"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _EdgeIndex","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"197,415172","25,078444","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,900293","24,591497","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"187,981903","24,694748","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,871859","23,956471","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"194,636055","24,779716","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"188,462481","24,422532","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"189,421281","25,084426","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"189,246241","24,745687","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"185,933061","24,526729","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"192,004740","23,870632","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"191,230609","25,941050","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"188,082065","25,352376","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1225,176214","19,598455","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1141,794001","11,739337","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1212,861656","11,790152","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1213,660639","22,217087","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1197,458883","11,915254","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1170,799983","8,681694","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1224,833355","10,798682","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1187,860197","12,464474","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1159,275429","9,615910","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1201,203176","21,558794","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1234,952538","17,490467","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1203,783552","8,862234","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1198,738071","9,547212","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1159,351825","8,842664","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13666,226821","118,272210","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13599,969275","153,758965","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13677,506695","40,294155","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13802,344760","77,786566","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13536,596216","57,530269","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13672,551238","106,115610","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13507,115345","75,717605","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13524,848536","132,496073","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13546,959275","176,144612","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13678,204782","1565,290751","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13289,142299","134,294351","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13194,311932","156,712623","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13395,912128","219,319986","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13356,207785","62,616514","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,864603","3,540671","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,274370","3,743910","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,734831","3,568811","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,516395","2,997808","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,507254","3,658687","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,169334","3,478525","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,778285","4,363948","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,554750","4,283293","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,506704","4,756023","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"32,132031","4,743202","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,902559","3,217644","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,162890","3,370995","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,242827","4,639139","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,664854","4,394501","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"126,356604","27,006946","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"195,399075","23,227918","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,744411","23,536511","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"192,553584","24,829806","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"189,865055","24,641397","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,113823","24,912681","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"189,409384","24,983355","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"187,799825","24,740850","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,007302","24,064936","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"187,680386","24,726377","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"187,748845","24,716651","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"195,398825","24,903977","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"191,255829","25,341945","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"184,924210","26,335008","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1200,290839","18,599247","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1178,263327","7,520415","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1160,089155","7,670498","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1170,517535","5,011157","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1189,577194","20,178273","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1176,670308","13,237249","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1184,887143","10,911936","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1169,727379","10,473522","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1217,263709","20,034344","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1199,680126","13,025087","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1193,112666","15,403182","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1176,144650","14,879229","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1166,089904","6,438504","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1150,318265","4,654107","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13260,993265","33,022196","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13255,719770","44,707633","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13306,406830","119,102340","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13394,460415","121,050823","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13218,211009","47,544721","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13682,916033","202,204265","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13532,796038","80,727617","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13854,593920","89,360221","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13690,860027","132,150440","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13847,321671","107,245380","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13882,536040","113,500705","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"14062,362194","104,497920","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13707,763410","128,082133","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13604,693555","490,547094","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,264141","2,640510","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,124418","2,648913","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
