"Benchmark,""Mode"",""Threads"",""Samples"",""Score"",""Score Error (99,9%)"",""Unit"",""Param: _EdgeIndex"",""Param: _FilePathFM"",""Param: _MaxRequirements"""
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""257,342825"",""15,199788"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,11"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""257,460585"",""15,403226"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,12"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""257,871990"",""14,005265"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,13"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""274,263660"",""15,463484"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,14"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103518,899635"",""1990,678070"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,1"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""98433,391030"",""5841,529203"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,2"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100493,271560"",""1117,821457"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""260,128430"",""8,125208"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""264,711230"",""17,656181"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""264,845235"",""16,781424"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""269,180150"",""12,372553"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""254,422455"",""16,771984"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""253,064200"",""14,774966"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""256,319580"",""12,255017"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""256,132745"",""8,550822"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,11"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""272,755920"",""43,911454"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,12"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""251,637345"",""9,389876"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,13"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""268,611200"",""10,314324"",""ms/op"",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,14"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""99768,112330"",""3024,361053"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,1"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101617,311170"",""2910,751392"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,2"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103694,939940"",""3245,413562"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""99009,110550"",""4010,815452"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""98338,956350"",""4519,874557"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100514,431925"",""3896,772760"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""98698,626835"",""2149,266182"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""98782,291790"",""3933,694082"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102261,488500"",""1803,911843"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""104935,110460"",""2054,619949"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""106440,993060"",""6164,439824"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,11"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100418,801030"",""4796,143678"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,12"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101969,125645"",""3564,444570"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,13"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103284,144480"",""3842,629019"",""ms/op"",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,14"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102078,925145"",""2862,861663"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,1"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""105197,201855"",""1928,358903"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,2"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""98693,280945"",""1348,974082"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""108005,534935"",""6016,182324"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""107258,126270"",""5535,162023"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102389,185960"",""3584,738614"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""99857,683400"",""5265,300007"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101858,311180"",""3372,942456"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""104006,259145"",""2108,805437"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103503,933160"",""1697,494419"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""163621,075800"",""26259,1835916"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,11"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102005,158465"",""6557,397307"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,12"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""104046,062680"",""2262,941043"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,13"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""105639,283690"",""2056,475023"",""ms/op"",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,14"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102903,725530"",""7135,033351"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,1"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101282,969360"",""5851,829184"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,2"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""105802,416340"",""1755,348227"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101959,967010"",""7215,535000"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102595,184940"",""3592,746864"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103955,023515"",""6484,412015"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100933,559290"",""5125,691219"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""101500,621780"",""3227,726475"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""105023,513380"",""4967,964560"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""102190,103675"",""5791,030587"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100872,307900"",""5235,819732"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,11"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""105344,333155"",""9236,742975"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,12"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""103284,682075"",""5466,094492"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,13"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""100331,099200"",""7783,306919"",""ms/op"",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,14"
