amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
2;4;0;750;615;595;94;652;425
2;4;0;800;615;595;43;589;405
2;4;0;850;615;595;42;583;370
2;4;0;900;615;595;46;483;357
2;4;0;950;615;595;39;489;380
2;4;0;1000;615;595;38;514;352
2;5;0;10;283;585;45;928;471
2;5;0;25;948;585;49;700;463
2;5;0;50;948;585;46;537;417
2;5;0;75;948;585;45;736;476
2;5;0;100;948;585;52;657;440
2;5;0;150;948;585;46;562;427
2;5;0;200;948;585;45;558;450
2;5;0;250;948;585;41;685;451
2;5;0;300;948;585;41;713;368
2;5;0;350;948;585;39;517;366
2;5;0;400;948;585;39;501;344
2;5;0;450;948;585;36;520;370
2;5;0;500;948;585;50;587;428
2;5;0;550;948;585;41;647;433
2;5;0;600;948;585;43;719;468
2;5;0;650;948;585;43;519;472
2;5;0;700;948;585;49;642;391
2;5;0;750;948;585;41;672;429
2;5;0;800;948;585;63;548;536
2;5;0;850;948;585;61;1060;498
2;5;0;900;948;585;73;783;451
2;5;0;950;948;585;68;718;452
2;5;0;1000;948;585;55;528;401
2;6;0;10;335;633;42;595;391
2;6;0;25;335;633;64;680;414
2;6;0;50;1355;633;52;845;713
2;6;0;75;1355;633;52;724;434
2;6;0;100;1355;633;51;903;416
2;6;0;150;1355;633;54;988;767
2;6;0;200;1355;633;91;929;420
2;6;0;250;1355;633;39;684;419
2;6;0;300;1355;633;58;1309;488
2;6;0;350;1355;633;72;774;494
2;6;0;400;1355;633;69;837;1069
2;6;0;450;1355;633;204;1160;559
2;6;0;500;1355;633;99;1417;799
2;6;0;550;1355;633;59;1825;609
2;6;0;600;1355;633;87;1012;540
2;6;0;650;1355;633;46;621;446
2;6;0;700;1355;633;45;801;514
2;6;0;750;1355;633;45;855;476
2;6;0;800;1355;633;42;772;440
2;6;0;850;1355;633;39;791;473
2;6;0;900;1355;633;50;1030;536
2;6;0;950;1355;633;82;778;455
2;6;0;1000;1355;633;44;578;432
2;7;0;10;387;821;47;1047;515
2;7;0;25;387;821;49;674;415
2;7;0;50;1836;821;54;676;459
2;7;0;75;1836;821;39;796;533
2;7;0;100;1836;821;90;836;544
2;7;0;150;1836;821;46;595;429
2;7;0;200;1836;821;41;640;392
2;7;0;250;1836;821;37;579;383
2;7;0;300;1836;821;41;791;656
2;7;0;350;1836;821;81;659;614
2;7;0;400;1836;821;63;750;836
2;7;0;450;1836;821;72;653;578
2;7;0;500;1836;821;50;774;412
2;7;0;550;1836;821;46;742;420
2;7;0;600;1836;821;43;516;437
2;7;0;650;1836;821;43;479;381
2;7;0;700;1836;821;38;498;420
2;7;0;750;1836;821;52;963;891
2;7;0;800;1836;821;77;832;534
2;7;0;850;1836;821;77;810;963
2;7;0;900;1836;821;82;834;545
2;7;0;950;1836;821;49;617;573
2;7;0;1000;1836;821;71;731;536
2;8;0;10;439;602;47;763;505
2;8;0;25;439;602;60;477;398
2;8;0;50;439;602;46;643;441
2;8;0;75;2391;602;57;752;591
2;8;0;100;2391;602;115;755;520
2;8;0;150;2391;602;47;711;469
2;8;0;200;2391;602;45;571;686
2;8;0;250;2391;602;79;1211;815
2;8;0;300;2391;602;72;699;570
2;8;0;350;2391;602;61;1371;584
2;8;0;400;2391;602;54;1506;550
2;8;0;450;2391;602;56;1119;461
2;8;0;500;2391;602;46;857;528
2;8;0;550;2391;602;50;707;428
2;8;0;600;2391;602;59;663;468
2;8;0;650;2391;602;43;554;512
2;8;0;700;2391;602;110;1568;679
2;8;0;750;2391;602;54;550;517
2;8;0;800;2391;602;59;763;630
2;8;0;850;2391;602;110;705;595
2;8;0;900;2391;602;51;570;561
2;8;0;950;2391;602;52;463;496
2;8;0;1000;2391;602;46;503;451
2;9;0;10;491;651;55;795;717
2;9;0;25;491;651;60;993;798
2;9;0;50;491;651;104;1496;948
2;9;0;75;491;651;69;692;558
2;9;0;100;3020;651;58;887;587
2;9;0;150;3020;651;53;508;433
2;9;0;200;3020;651;47;1024;470
2;9;0;250;3020;651;61;1024;602
2;9;0;300;3020;651;132;1626;629
2;9;0;350;3020;651;54;1544;615
2;9;0;400;3020;651;60;1002;693
2;9;0;450;3020;651;68;584;518
2;9;0;500;3020;651;70;467;428
2;9;0;550;3020;651;42;666;492
2;9;0;600;3020;651;63;578;428
2;9;0;650;3020;651;43;564;397
2;9;0;700;3020;651;33;649;364
2;9;0;750;3020;651;42;432;394
2;9;0;800;3020;651;32;642;401
2;9;0;850;3020;651;31;855;524
2;9;0;900;3020;651;55;1162;477
2;9;0;950;3020;651;38;669;472
2;9;0;1000;3020;651;37;489;444
2;10;0;10;545;635;74;1074;618
2;10;0;25;545;635;44;490;402
2;10;0;50;545;635;37;428;339
2;10;0;75;545;635;47;614;435
2;10;0;100;3743;635;35;630;456
2;10;0;150;3743;635;33;519;421
2;10;0;200;3743;635;32;552;412
2;10;0;250;3743;635;42;612;415
2;10;0;300;3743;635;32;457;354
2;10;0;350;3743;635;33;508;402
2;10;0;400;3743;635;32;421;406
2;10;0;450;3743;635;52;979;513
2;10;0;500;3743;635;79;897;515
2;10;0;550;3743;635;89;1072;538
2;10;0;600;3743;635;42;658;479
2;10;0;650;3743;635;40;452;403
2;10;0;700;3743;635;37;466;440
2;10;0;750;3743;635;32;473;390
2;10;0;800;3743;635;35;579;442
2;10;0;850;3743;635;36;545;432
2;10;0;900;3743;635;49;1048;520
2;10;0;950;3743;635;37;973;4304
2;10;0;1000;3743;635;81;1159;531
2;11;0;10;599;541;54;1088;451
2;11;0;25;599;541;42;1175;466
2;11;0;50;599;541;47;669;425
2;11;0;75;599;541;42;587;575
2;11;0;100;599;541;44;1028;677
2;11;0;150;4544;541;86;586;445
2;11;0;200;4544;541;44;626;464
2;11;0;250;4544;541;39;526;424
2;11;0;300;4544;541;49;582;534
2;11;0;350;4544;541;51;1170;597
2;11;0;400;4544;541;44;499;605
2;11;0;450;4544;541;71;656;505
2;11;0;500;4544;541;55;464;424
2;11;0;550;4544;541;37;923;440
2;11;0;600;4544;541;55;984;522
2;11;0;650;4544;541;77;1180;474
2;11;0;700;4544;541;43;574;499
2;11;0;750;4544;541;33;447;411
2;11;0;800;4544;541;31;637;538
2;11;0;850;4544;541;59;1128;722
2;11;0;900;4544;541;63;577;441
2;11;0;950;4544;541;52;607;384
2;11;0;1000;4544;541;72;488;388
2;12;0;10;653;584;72;471;400
2;12;0;25;653;584;51;434;367
2;12;0;50;653;584;71;525;765
2;12;0;75;653;584;114;661;427
2;12;0;100;653;584;24;621;381
2;12;0;150;5423;584;28;530;390
2;12;0;200;5423;584;21;471;398
2;12;0;250;5423;584;23;450;362
2;12;0;300;5423;584;23;437;328
2;12;0;350;5423;584;25;402;418
2;12;0;400;5423;584;22;411;349
2;12;0;450;5423;584;21;519;366
2;12;0;500;5423;584;22;499;415
2;12;0;550;5423;584;28;463;436
2;12;0;600;5423;584;30;465;387
2;12;0;650;5423;584;24;427;380
2;12;0;700;5423;584;22;547;329
2;12;0;750;5423;584;22;438;387
2;12;0;800;5423;584;24;424;430
2;12;0;850;5423;584;37;492;367
2;12;0;900;5423;584;27;455;410
2;12;0;950;5423;584;21;426;346
2;12;0;1000;5423;584;23;859;513
2;13;0;10;707;685;51;597;484
2;13;0;25;707;685;59;605;491
2;13;0;50;707;685;31;497;360
2;13;0;75;707;685;27;469;443
2;13;0;100;707;685;37;521;441
2;13;0;150;707;685;51;446;637
2;13;0;200;6380;685;53;511;452
2;13;0;250;6380;685;28;471;357
2;13;0;300;6380;685;24;443;354
2;13;0;350;6380;685;26;478;377
2;13;0;400;6380;685;26;506;544
2;13;0;450;6380;685;30;540;405
2;13;0;500;6380;685;26;512;437
2;13;0;550;6380;685;28;464;478
2;13;0;600;6380;685;28;440;384
2;13;0;650;6380;685;23;476;350
2;13;0;700;6380;685;21;561;463
2;13;0;750;6380;685;30;650;644
2;13;0;800;6380;685;42;719;538
2;13;0;850;6380;685;80;672;605
2;13;0;900;6380;685;36;671;503
2;13;0;950;6380;685;32;742;550
2;13;0;1000;6380;685;35;739;520
2;14;0;10;761;949;33;1261;610
2;14;0;25;761;949;41;748;458
2;14;0;50;761;949;32;566;495
2;14;0;75;761;949;30;631;424
2;14;0;100;761;949;31;552;471
2;14;0;150;761;949;33;491;415
2;14;0;200;7415;949;33;567;742
2;14;0;250;7415;949;51;803;852
2;14;0;300;7415;949;68;705;516
2;14;0;350;7415;949;66;1308;608
2;14;0;400;7415;949;39;980;711
2;14;0;450;7415;949;40;714;557
2;14;0;500;7415;949;41;762;528
2;14;0;550;7415;949;39;650;537
2;14;0;600;7415;949;41;624;529
2;14;0;650;7415;949;57;510;482
2;14;0;700;7415;949;35;528;592
2;14;0;750;7415;949;50;927;710
2;14;0;800;7415;949;53;534;450
2;14;0;850;7415;949;32;489;392
2;14;0;900;7415;949;51;511;463
2;14;0;950;7415;949;31;489;402
2;14;0;1000;7415;949;70;643;525
2;15;0;10;815;869;48;796;525
2;15;0;25;815;869;34;663;501
2;15;0;50;815;869;26;516;429
2;15;0;75;815;869;26;757;513
2;15;0;100;815;869;32;569;476
2;15;0;150;815;869;32;572;544
2;15;0;200;815;869;45;730;643
2;15;0;250;8528;869;30;1083;556
2;15;0;300;8528;869;29;648;443
2;15;0;350;8528;869;23;505;415
2;15;0;400;8528;869;23;513;563
2;15;0;450;8528;869;40;1096;863
2;15;0;500;8528;869;44;789;938
2;15;0;550;8528;869;62;742;646
2;15;0;600;8528;869;39;565;539
2;15;0;650;8528;869;30;797;885
2;15;0;700;8528;869;44;999;1196
2;15;0;750;8528;869;63;731;622
2;15;0;800;8528;869;37;1118;834
2;15;0;850;8528;869;39;720;493
2;15;0;900;8528;869;28;517;535
2;15;0;950;8528;869;27;433;442
2;15;0;1000;8528;869;24;475;512
3;1;0;10;62;695;27;591;493
3;1;0;25;62;695;61;505;588
3;1;0;50;62;695;41;684;426
3;1;0;75;62;695;28;246;364
3;1;0;100;62;695;30;297;457
3;1;0;150;62;695;30;270;630
3;1;0;200;62;695;50;487;718
3;1;0;250;62;695;57;408;565
3;1;0;300;62;695;34;636;464
3;1;0;350;62;695;31;329;452
3;1;0;400;62;695;28;299;347
3;1;0;450;62;695;26;397;328
3;1;0;500;62;695;25;287;341
3;1;0;550;62;695;24;417;405
3;1;0;600;62;695;27;227;395
3;1;0;650;62;695;27;405;618
3;1;0;700;62;695;83;274;373
3;1;0;750;62;695;42;372;348
3;1;0;800;62;695;20;202;309
3;1;0;850;62;695;18;221;360
3;1;0;900;62;695;23;697;394
3;1;0;950;62;695;23;266;347
3;1;0;1000;62;695;25;332;648
3;2;0;10;413;541;32;453;489
3;2;0;25;413;541;31;278;394
3;2;0;50;413;541;24;287;344
3;2;0;75;413;541;23;258;333
3;2;0;100;413;541;51;630;346
3;2;0;150;413;541;41;261;347
3;2;0;200;413;541;23;348;377
3;2;0;250;413;541;25;367;421
3;2;0;300;413;541;24;375;385
3;2;0;350;413;541;24;345;392
3;2;0;400;413;541;21;343;360
3;2;0;450;413;541;20;236;353
3;2;0;500;413;541;20;417;309
3;2;0;550;413;541;25;298;316
3;2;0;600;413;541;23;246;561
3;2;0;650;413;541;27;607;579
3;2;0;700;413;541;38;876;484
3;2;0;750;413;541;27;921;566
3;2;0;800;413;541;44;951;518
3;2;0;850;413;541;32;443;478
3;2;0;900;413;541;25;265;332
3;2;0;950;413;541;20;239;329
3;2;0;1000;413;541;20;231;329
3;3;0;10;440;596;45;371;623
3;3;0;25;440;596;58;332;416
3;3;0;50;1325;596;27;338;398
3;3;0;75;1325;596;44;297;722
3;3;0;100;1325;596;45;971;487
3;3;0;150;1325;596;27;378;501
3;3;0;200;1325;596;29;507;608
3;3;0;250;1325;596;41;345;433
3;3;0;300;1325;596;33;345;433
3;3;0;350;1325;596;25;274;365
3;3;0;400;1325;596;25;291;364
3;3;0;450;1325;596;23;411;396
3;3;0;500;1325;596;29;351;386
3;3;0;550;1325;596;23;311;422
3;3;0;600;1325;596;28;377;493
3;3;0;650;1325;596;27;459;416
3;3;0;700;1325;596;34;372;371
3;3;0;750;1325;596;25;317;382
3;3;0;800;1325;596;21;641;353
3;3;0;850;1325;596;20;280;400
3;3;0;900;1325;596;19;283;419
3;3;0;950;1325;596;25;324;352
3;3;0;1000;1325;596;26;300;340
3;4;0;10;341;524;22;473;582
3;4;0;25;725;524;33;379;427
3;4;0;50;725;524;35;310;361
3;4;0;75;3101;524;31;437;365
3;4;0;100;3101;524;21;509;431
3;4;0;150;3101;524;25;494;407
3;4;0;200;3101;524;28;345;455
3;4;0;250;3101;524;45;347;355
3;4;0;300;3101;524;34;513;398
3;4;0;350;3101;524;22;523;432
3;4;0;400;3101;524;22;374;365
3;4;0;450;3101;524;21;348;323
3;4;0;500;3101;524;21;337;361
3;4;0;550;3101;524;22;475;409
3;4;0;600;3101;524;25;816;473
3;4;0;650;3101;524;29;449;457
3;4;0;700;3101;524;28;428;561
3;4;0;750;3101;524;26;631;428
3;4;0;800;3101;524;27;375;386
3;4;0;850;3101;524;23;655;617
3;4;0;900;3101;524;27;352;612
3;4;0;950;3101;524;40;396;545
3;4;0;1000;3101;524;39;350;527
3;5;0;10;419;546;44;513;476
3;5;0;25;1084;546;41;394;424
3;5;0;50;1084;546;27;363;435
3;5;0;75;1084;546;28;515;424
3;5;0;100;1084;546;26;491;403
3;5;0;150;6029;546;25;442;420
3;5;0;200;6029;546;25;393;485
3;5;0;250;6029;546;31;449;658
3;5;0;300;6029;546;48;496;626
3;5;0;350;6029;546;55;569;549
3;5;0;400;6029;546;37;384;511
3;5;0;450;6029;546;33;626;512
3;5;0;500;6029;546;70;653;579
3;5;0;550;6029;546;62;400;492
3;5;0;600;6029;546;30;387;494
3;5;0;650;6029;546;27;426;456
3;5;0;700;6029;546;30;417;420
3;5;0;750;6029;546;29;449;470
3;5;0;800;6029;546;29;791;696
3;5;0;850;6029;546;39;427;827
3;5;0;900;6029;546;167;973;1049
3;5;0;950;6029;546;65;955;713
3;5;0;1000;6029;546;45;538;627
3;6;0;10;497;503;30;431;417
3;6;0;25;497;503;33;397;412
3;6;0;50;1517;503;34;396;462
3;6;0;75;1517;503;31;372;395
3;6;0;100;1517;503;26;421;375
3;6;0;150;1517;503;23;446;404
3;6;0;200;1517;503;31;381;390
3;6;0;250;10397;503;32;544;508
3;6;0;300;10397;503;31;501;628
3;6;0;350;10397;503;35;736;644
3;6;0;400;10397;503;52;541;2559
3;6;0;450;10397;503;54;606;989
3;6;0;500;10397;503;42;504;747
3;6;0;550;10397;503;52;639;660
3;6;0;600;10397;503;40;747;535
3;6;0;650;10397;503;30;460;601
3;6;0;700;10397;503;59;601;793
3;6;0;750;10397;503;36;792;574
3;6;0;800;10397;503;79;832;937
3;6;0;850;10397;503;56;1444;816
3;6;0;900;10397;503;47;535;553
3;6;0;950;10397;503;35;529;642
3;6;0;1000;10397;503;43;481;537
3;7;0;10;575;640;27;921;533
3;7;0;25;575;640;38;448;467
3;7;0;50;2024;640;33;383;654
3;7;0;75;2024;640;39;613;535
3;7;0;100;2024;640;34;617;476
3;7;0;150;2024;640;33;546;502
3;7;0;200;2024;640;30;849;736
3;7;0;250;2024;640;60;593;477
3;7;0;300;2024;640;38;466;418
3;7;0;350;16493;640;25;616;559
3;7;0;400;16493;640;37;555;682
3;7;0;450;16493;640;29;504;542
3;7;0;500;16493;640;28;567;594
3;7;0;550;16493;640;29;475;477
3;7;0;600;16493;640;38;516;688
3;7;0;650;16493;640;32;544;589
3;7;0;700;16493;640;39;667;669
3;7;0;750;16493;640;37;578;678
3;7;0;800;16493;640;36;524;750
3;7;0;850;16493;640;60;616;755
3;7;0;900;16493;640;35;601;678
3;7;0;950;16493;640;41;686;856
3;7;0;1000;16493;640;46;662;655
3;8;0;10;653;620;32;543;489
3;8;0;25;653;620;45;393;399
3;8;0;50;653;620;46;450;426
3;8;0;75;2605;620;30;839;423
3;8;0;100;2605;620;29;836;450
3;8;0;150;2605;620;24;682;367
3;8;0;200;2605;620;30;983;423
3;8;0;250;2605;620;49;1085;649
3;8;0;300;2605;620;34;971;478
3;8;0;350;2605;620;26;785;383
3;8;0;400;2605;620;28;888;443
3;8;0;450;2605;620;29;419;437
3;8;0;500;2605;620;27;667;372
3;8;0;550;24605;620;22;780;1069
3;8;0;600;24605;620;31;937;609
3;8;0;650;24605;620;26;811;653
3;8;0;700;24605;620;30;909;612
3;8;0;750;24605;620;26;582;584
3;8;0;800;24605;620;36;558;885
3;8;0;850;24605;620;41;918;754
3;8;0;900;24605;620;41;824;679
3;8;0;950;24605;620;31;588;622
3;8;0;1000;24605;620;30;578;579
3;9;0;10;731;517;25;687;441
3;9;0;25;731;517;28;495;413
3;9;0;50;731;517;25;561;402
3;9;0;75;731;517;28;475;386
3;9;0;100;3260;517;31;750;534
3;9;0;150;3260;517;33;683;971
3;9;0;200;3260;517;94;915;502
3;9;0;250;3260;517;36;630;451
3;9;0;300;3260;517;28;466;405
3;9;0;350;3260;517;35;640;408
3;9;0;400;3260;517;31;421;680
3;9;0;450;3260;517;50;648;420
3;9;0;500;3260;517;30;443;410
3;9;0;550;3260;517;27;443;412
3;9;0;600;3260;517;32;445;391
3;9;0;650;3260;517;30;411;391
3;9;0;700;3260;517;32;397;340
3;9;0;750;35021;517;22;583;789
3;9;0;800;35021;517;26;641;687
3;9;0;850;35021;517;31;748;842
3;9;0;900;35021;517;39;946;705
3;9;0;950;35021;517;28;700;752
3;9;0;1000;35021;517;28;653;651
3;10;0;10;812;600;33;612;645
3;10;0;25;812;600;41;509;459
3;10;0;50;812;600;37;459;467
3;10;0;75;812;600;27;744;476
3;10;0;100;4010;600;27;669;462
3;10;0;150;4010;600;26;681;455
3;10;0;200;4010;600;28;491;352
3;10;0;250;4010;600;26;784;392
3;10;0;300;4010;600;24;505;365
3;10;0;350;4010;600;21;473;377
3;10;0;400;4010;600;20;423;319
3;10;0;450;4010;600;22;414;363
3;10;0;500;4010;600;19;397;323
3;10;0;550;4010;600;19;462;319
3;10;0;600;4010;600;20;465;325
3;10;0;650;4010;600;21;592;377
3;10;0;700;4010;600;26;456;356
3;10;0;750;4010;600;27;407;323
3;10;0;800;4010;600;23;420;314
3;10;0;850;4010;600;17;466;344
3;10;0;900;4010;600;22;480;328
3;10;0;950;4010;600;26;422;320
3;10;0;1000;48329;600;19;706;551
3;11;0;10;893;594;27;491;359
3;11;0;25;893;594;24;452;355
3;11;0;50;893;594;25;384;332
3;11;0;75;893;594;36;393;330
3;11;0;100;893;594;23;406;304
3;11;0;150;4838;594;25;556;389
3;11;0;200;4838;594;20;684;343
3;11;0;250;4838;594;20;491;323
3;11;0;300;4838;594;19;627;405
3;11;0;350;4838;594;31;525;434
3;11;0;400;4838;594;28;433;368
3;11;0;450;4838;594;26;519;357
3;11;0;500;4838;594;27;475;418
3;11;0;550;4838;594;24;506;372
3;11;0;600;4838;594;22;442;347
3;11;0;650;4838;594;22;457;311
3;11;0;700;4838;594;23;416;320
3;11;0;750;4838;594;21;513;387
3;11;0;800;4838;594;24;467;395
3;11;0;850;4838;594;39;661;446
3;11;0;900;4838;594;25;559;407
3;11;0;950;4838;594;28;545;522
3;11;0;1000;4838;594;29;445;399
3;12;0;10;974;695;35;520;439
3;12;0;25;974;695;40;495;463
3;12;0;50;974;695;27;460;374
3;12;0;75;974;695;24;435;327
3;12;0;100;974;695;24;449;299
3;12;0;150;5744;695;19;541;365
3;12;0;200;5744;695;22;531;347
3;12;0;250;5744;695;21;605;355
3;12;0;300;5744;695;30;500;459
3;12;0;350;5744;695;38;604;394
3;12;0;400;5744;695;23;580;378
3;12;0;450;5744;695;26;497;346
3;12;0;500;5744;695;20;565;401
3;12;0;550;5744;695;24;560;521
3;12;0;600;5744;695;45;739;648
3;12;0;650;5744;695;34;563;499
3;12;0;700;5744;695;36;589;367
3;12;0;750;5744;695;26;475;365
3;12;0;800;5744;695;23;519;359
3;12;0;850;5744;695;26;442;335
3;12;0;900;5744;695;25;514;340
3;12;0;950;5744;695;34;471;423
3;12;0;1000;5744;695;26;487;330
3;13;0;10;1055;550;22;633;419
3;13;0;25;1055;550;29;476;348
3;13;0;50;1055;550;34;486;406
3;13;0;75;1055;550;28;515;392
3;13;0;100;1055;550;27;596;353
3;13;0;150;1055;550;27;519;682
3;13;0;200;6728;550;48;853;617
3;13;0;250;6728;550;48;657;461
3;13;0;300;6728;550;32;695;455
3;13;0;350;6728;550;45;598;410
3;13;0;400;6728;550;31;497;339
3;13;0;450;6728;550;21;562;496
3;13;0;500;6728;550;20;583;409
3;13;0;550;6728;550;33;1769;549
3;13;0;600;6728;550;36;628;441
3;13;0;650;6728;550;28;1360;451
3;13;0;700;6728;550;29;608;471
3;13;0;750;6728;550;46;608;744
3;13;0;800;6728;550;47;601;536
3;13;0;850;6728;550;55;543;393
3;13;0;900;6728;550;23;424;372
3;13;0;950;6728;550;21;471;320
3;13;0;1000;6728;550;18;479;365
3;14;0;10;1136;490;18;435;363
3;14;0;25;1136;490;23;444;500
3;14;0;50;1136;490;29;414;361
3;14;0;75;1136;490;22;414;310
3;14;0;100;1136;490;22;379;297
3;14;0;150;1136;490;20;410;294
3;14;0;200;7790;490;30;461;302
3;14;0;250;7790;490;19;423;317
3;14;0;300;7790;490;19;412;467
3;14;0;350;7790;490;22;647;546
3;14;0;400;7790;490;49;663;469
3;14;0;450;7790;490;26;482;369
3;14;0;500;7790;490;21;572;376
3;14;0;550;7790;490;20;465;364
3;14;0;600;7790;490;30;472;423
3;14;0;650;7790;490;20;428;394
3;14;0;700;7790;490;17;426;308
3;14;0;750;7790;490;20;474;307
3;14;0;800;7790;490;18;455;321
3;14;0;850;7790;490;18;502;387
3;14;0;900;7790;490;21;491;336
3;14;0;950;7790;490;18;424;391
3;14;0;1000;7790;490;19;457;321
3;15;0;10;1217;539;26;509;500
3;15;0;25;1217;539;28;464;343
3;15;0;50;1217;539;21;420;322
3;15;0;75;1217;539;25;520;391
3;15;0;100;1217;539;24;448;412
3;15;0;150;1217;539;21;552;400
3;15;0;200;1217;539;22;461;344
3;15;0;250;8930;539;24;523;413
3;15;0;300;8930;539;28;517;371
3;15;0;350;8930;539;24;499;335
3;15;0;400;8930;539;20;456;362
3;15;0;450;8930;539;21;471;454
3;15;0;500;8930;539;22;529;345
3;15;0;550;8930;539;21;496;335
3;15;0;600;8930;539;19;462;327
3;15;0;650;8930;539;20;474;393
3;15;0;700;8930;539;21;447;322
3;15;0;750;8930;539;30;507;341
3;15;0;800;8930;539;18;468;331
3;15;0;850;8930;539;19;580;416
3;15;0;900;8930;539;22;571;482
3;15;0;950;8930;539;27;626;435
3;15;0;1000;8930;539;73;561;394
4;1;0;10;74;399;15;201;316
4;1;0;25;74;399;19;221;380
4;1;0;50;74;399;32;219;297
4;1;0;75;74;399;15;203;277
4;1;0;100;74;399;16;213;276
4;1;0;150;74;399;15;304;329
4;1;0;200;74;399;17;399;278
4;1;0;250;74;399;17;202;276
4;1;0;300;74;399;16;248;318
4;1;0;350;74;399;17;336;298
4;1;0;400;74;399;18;339;302
4;1;0;450;74;399;17;292;329
4;1;0;500;74;399;18;220;315
4;1;0;550;74;399;16;212;329
4;1;0;600;74;399;18;208;345
4;1;0;650;74;399;17;230;276
4;1;0;700;74;399;16;281;469
4;1;0;750;74;399;22;298;344
4;1;0;800;74;399;22;222;351
4;1;0;850;74;399;20;225;351
4;1;0;900;74;399;18;196;287
4;1;0;950;74;399;18;258;414
4;1;0;1000;74;399;29;235;347
4;2;0;10;471;459;16;418;384
4;2;0;25;979;459;22;258;439
4;2;0;50;979;459;23;295;421
4;2;0;75;979;459;22;298;413
4;2;0;100;979;459;21;308;382
4;2;0;150;979;459;19;250;314
4;2;0;200;979;459;18;345;346
4;2;0;250;979;459;19;249;399
4;2;0;300;979;459;19;246;459
4;2;0;350;979;459;19;297;415
4;2;0;400;979;459;20;359;321
4;2;0;450;979;459;28;225;369
4;2;0;500;979;459;18;231;325
4;2;0;550;979;459;18;365;424
4;2;0;600;979;459;22;452;488
4;2;0;650;979;459;25;289;379
4;2;0;700;979;459;23;309;378
4;2;0;750;979;459;23;309;395
4;2;0;800;979;459;21;253;475
4;2;0;850;979;459;29;312;430
4;2;0;900;979;459;23;266;382
4;2;0;950;979;459;19;237;419
4;2;0;1000;979;459;21;268;328
4;3;0;10;701;425;17;277;396
