amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCreatingCNFClauses;timeCalculatingConfigurations;timeSavingConfigurations
8;14;0;2147483647;-1;343;36;85;-1;-1
8;15;0;2147483647;-1;320;37;90;-1;-1
9;1;0;2147483647;61;187;21;23;512;343
9;2;0;2147483647;31232;191;20;46;5723;702
9;3;0;2147483647;1200663;309;43;53;1419471;5404
9;4;0;2147483647;15990784;396;137;58;578945233;53821
9;5;0;2147483647;-1;735;84;108;-1;-1
9;6;0;2147483647;-1;625;66;88;-1;-1
9;7;0;2147483647;-1;412;44;74;-1;-1
9;8;0;2147483647;-1;377;42;80;-1;-1
9;9;0;2147483647;-1;287;42;68;-1;-1
9;10;0;2147483647;-1;286;39;76;-1;-1
9;11;0;2147483647;-1;469;38;81;-1;-1
9;12;0;2147483647;-1;340;38;85;-1;-1
9;13;0;2147483647;-1;549;44;92;-1;-1
9;14;0;2147483647;-1;432;40;96;-1;-1
9;15;0;2147483647;-1;341;44;143;-1;-1
10;1;0;2147483647;67;403;22;27;313;376
10;2;0;2147483647;68608;212;25;64;13657;1219
10;3;0;2147483647;3956283;401;39;73;14050284;10098
10;4;0;2147483647;-1;534;58;78;-1;-1
10;5;0;2147483647;-1;691;70;80;-1;-1
10;6;0;2147483647;-1;564;37;103;-1;-1
10;7;0;2147483647;-1;474;44;59;-1;-1
10;8;0;2147483647;-1;344;57;66;-1;-1
10;9;0;2147483647;-1;385;83;70;-1;-1
10;10;0;2147483647;-1;352;41;80;-1;-1
10;11;0;2147483647;-1;313;37;108;-1;-1
10;12;0;2147483647;-1;321;42;92;-1;-1
10;13;0;2147483647;-1;436;53;127;-1;-1
10;14;0;2147483647;-1;427;49;102;-1;-1
10;15;0;2147483647;-1;446;53;116;-1;-1
11;1;0;2147483647;73;237;29;33;640;631
11;2;0;2147483647;149504;234;24;66;33850;9766
11;3;0;2147483647;12931731;625;69;66;462527179;42586
11;4;0;2147483647;-1;643;61;70;-1;-1
11;5;0;2147483647;-1;353;42;93;-1;-1
11;6;0;2147483647;-1;396;34;62;-1;-1
11;7;0;2147483647;-1;402;35;73;-1;-1
11;8;0;2147483647;-1;326;34;65;-1;-1
11;9;0;2147483647;-1;292;36;69;-1;-1
11;10;0;2147483647;-1;257;35;78;-1;-1
11;11;0;2147483647;-1;419;44;81;-1;-1
11;12;0;2147483647;-1;296;44;83;-1;-1
11;13;0;2147483647;-1;299;38;85;-1;-1
11;14;0;2147483647;-1;492;39;95;-1;-1
11;15;0;2147483647;-1;331;41;108;-1;-1
12;1;0;2147483647;79;460;21;28;836;484
12;2;0;2147483647;323584;226;24;43;87969;2346
12;3;0;2147483647;41983839;493;50;106;4047852127;140243
12;4;0;2147483647;-1;600;53;57;-1;-1
12;5;0;2147483647;-1;336;43;67;-1;-1
12;6;0;2147483647;-1;373;44;56;-1;-1
12;7;0;2147483647;-1;474;35;94;-1;-1
12;8;0;2147483647;-1;323;39;69;-1;-1
12;9;0;2147483647;-1;358;35;58;-1;-1
12;10;0;2147483647;-1;298;34;69;-1;-1
12;11;0;2147483647;-1;363;44;84;-1;-1
12;12;0;2147483647;-1;337;40;75;-1;-1
12;13;0;2147483647;-1;327;40;78;-1;-1
12;14;0;2147483647;-1;318;41;92;-1;-1
12;15;0;2147483647;-1;373;42;87;-1;-1
13;1;0;2147483647;85;171;20;24;464;406
13;2;0;2147483647;696320;243;27;50;277363;5808
13;3;0;2147483647;-1;719;51;82;-1;-1
13;4;0;2147483647;-1;800;72;139;-1;-1
13;5;0;2147483647;-1;554;46;64;-1;-1
13;6;0;2147483647;-1;354;37;76;-1;-1
13;7;0;2147483647;-1;387;38;79;-1;-1
13;8;0;2147483647;-1;363;41;74;-1;-1
13;9;0;2147483647;-1;350;39;80;-1;-1
13;10;0;2147483647;-1;366;44;89;-1;-1
13;11;0;2147483647;-1;509;43;81;-1;-1
13;12;0;2147483647;-1;465;46;88;-1;-1
13;13;0;2147483647;-1;567;55;109;-1;-1
13;14;0;2147483647;-1;416;55;97;-1;-1
13;15;0;2147483647;-1;539;56;113;-1;-1
14;1;0;2147483647;91;342;26;45;517;470
14;2;0;2147483647;1490944;322;27;42;935982;13266
14;3;0;2147483647;-1;676;60;68;-1;-1
14;4;0;2147483647;-1;582;44;57;-1;-1
14;5;0;2147483647;-1;321;35;57;-1;-1
14;6;0;2147483647;-1;520;46;103;-1;-1
14;7;0;2147483647;-1;505;223;135;-1;-1
14;8;0;2147483647;-1;422;57;87;-1;-1
14;9;0;2147483647;-1;375;51;85;-1;-1
14;10;0;2147483647;-1;348;45;84;-1;-1
14;11;0;2147483647;-1;380;51;105;-1;-1
14;12;0;2147483647;-1;378;53;102;-1;-1
14;13;0;2147483647;-1;378;56;104;-1;-1
14;14;0;2147483647;-1;406;56;117;-1;-1
14;15;0;2147483647;-1;592;49;104;-1;-1
15;1;0;2147483647;97;189;22;29;461;434
15;2;0;2147483647;3178496;290;32;52;3143103;15198
15;3;0;2147483647;-1;1046;117;127;-1;-1
15;4;0;2147483647;-1;531;52;92;-1;-1
15;5;0;2147483647;-1;745;47;244;-1;-1
15;6;0;2147483647;-1;535;54;118;-1;-1
15;7;0;2147483647;-1;548;68;170;-1;-1
15;8;0;2147483647;-1;589;93;177;-1;-1
15;9;0;2147483647;-1;635;74;165;-1;-1
15;10;0;2147483647;-1;676;126;179;-1;-1
15;11;0;2147483647;-1;765;89;176;-1;-1
15;12;0;2147483647;-1;758;82;170;-1;-1
15;13;0;2147483647;-1;582;64;128;-1;-1
15;14;0;2147483647;-1;700;169;241;-1;-1
15;15;0;2147483647;-1;846;103;218;-1;-1
16;1;0;2147483647;103;464;46;58;759;9859
16;2;0;2147483647;6750208;735;109;107;12850385;25208
16;3;0;2147483647;-1;582;61;74;-1;-1
16;4;0;2147483647;-1;354;41;65;-1;-1
16;5;0;2147483647;-1;286;49;77;-1;-1
16;6;0;2147483647;-1;399;50;62;-1;-1
16;7;0;2147483647;-1;335;37;68;-1;-1
16;8;0;2147483647;-1;296;42;75;-1;-1
16;9;0;2147483647;-1;416;41;80;-1;-1
16;10;0;2147483647;-1;304;44;94;-1;-1
16;11;0;2147483647;-1;566;66;159;-1;-1
16;12;0;2147483647;-1;390;49;94;-1;-1
16;13;0;2147483647;-1;360;49;98;-1;-1
16;14;0;2147483647;-1;375;51;107;-1;-1
16;15;0;2147483647;-1;426;52;120;-1;-1
17;1;0;2147483647;109;306;21;41;877;648
17;2;0;2147483647;14286848;258;52;164;40119709;49071
17;3;0;2147483647;-1;846;95;296;-1;-1
17;4;0;2147483647;-1;518;69;139;-1;-1
17;5;0;2147483647;-1;442;47;81;-1;-1
17;6;0;2147483647;-1;341;39;69;-1;-1
17;7;0;2147483647;-1;421;51;75;-1;-1
17;8;0;2147483647;-1;422;43;94;-1;-1
17;9;0;2147483647;-1;341;53;86;-1;-1
17;10;0;2147483647;-1;555;51;100;-1;-1
17;11;0;2147483647;-1;479;62;111;-1;-1
17;12;0;2147483647;-1;373;63;105;-1;-1
17;13;0;2147483647;-1;431;60;105;-1;-1
17;14;0;2147483647;-1;447;59;118;-1;-1
17;15;0;2147483647;-1;487;63;129;-1;-1
18;1;0;2147483647;115;180;25;35;496;441
18;2;0;2147483647;30146560;209;28;46;359734228;126004
18;3;0;2147483647;-1;825;83;111;-1;-1
18;4;0;2147483647;-1;729;68;83;-1;-1
18;5;0;2147483647;-1;586;55;99;-1;-1
18;6;0;2147483647;-1;476;54;118;-1;-1
18;7;0;2147483647;-1;594;55;124;-1;-1
18;8;0;2147483647;-1;654;85;129;-1;-1
18;9;0;2147483647;-1;556;65;139;-1;-1
18;10;0;2147483647;-1;827;84;180;-1;-1
18;11;0;2147483647;-1;523;62;120;-1;-1
18;12;0;2147483647;-1;543;62;117;-1;-1
18;13;0;2147483647;-1;730;147;222;-1;-1
18;14;0;2147483647;-1;1112;121;236;-1;-1
18;15;0;2147483647;-1;937;108;236;-1;-1
19;1;0;2147483647;121;503;50;69;807;704
19;2;0;2147483647;63438848;602;134;134;2545391988;179149
19;3;0;2147483647;-1;782;65;91;-1;-1
19;4;0;2147483647;-1;384;41;68;-1;-1
19;5;0;2147483647;-1;326;39;74;-1;-1
19;6;0;2147483647;-1;332;48;99;-1;-1
19;7;0;2147483647;-1;342;49;102;-1;-1
19;8;0;2147483647;-1;311;44;83;-1;-1
19;9;0;2147483647;-1;433;45;94;-1;-1
19;10;0;2147483647;-1;354;56;105;-1;-1
19;11;0;2147483647;-1;409;62;162;-1;-1
19;12;0;2147483647;-1;405;57;133;-1;-1
19;13;0;2147483647;-1;444;62;125;-1;-1
19;14;0;2147483647;-1;477;61;141;-1;-1
19;15;0;2147483647;-1;487;63;141;-1;-1
20;1;0;2147483647;127;329;32;35;594;477
20;2;0;2147483647;-1;230;30;54;-1;-1
20;3;0;2147483647;-1;627;65;98;-1;-1
20;4;0;2147483647;-1;550;45;77;-1;-1
20;5;0;2147483647;-1;399;58;104;-1;-1
20;6;0;2147483647;-1;461;49;92;-1;-1
20;7;0;2147483647;-1;444;49;92;-1;-1
20;8;0;2147483647;-1;456;50;97;-1;-1
20;9;0;2147483647;-1;453;54;116;-1;-1
20;10;0;2147483647;-1;393;55;109;-1;-1
20;11;0;2147483647;-1;400;57;117;-1;-1
20;12;0;2147483647;-1;581;83;178;-1;-1
20;13;0;2147483647;-1;566;73;149;-1;-1
20;14;0;2147483647;-1;775;67;143;-1;-1
20;15;0;2147483647;-1;598;68;146;-1;-1
21;1;0;2147483647;133;191;24;37;600;543
21;2;0;2147483647;-1;254;36;62;-1;-1
21;3;0;2147483647;-1;245;47;72;-1;-1
21;4;0;2147483647;-1;259;40;73;-1;-1
21;5;0;2147483647;-1;263;43;80;-1;-1
21;6;0;2147483647;-1;420;45;86;-1;-1
21;7;0;2147483647;-1;533;80;113;-1;-1
21;8;0;2147483647;-1;604;63;142;-1;-1
21;9;0;2147483647;-1;472;70;121;-1;-1
21;10;0;2147483647;-1;423;65;115;-1;-1
21;11;0;2147483647;-1;501;68;139;-1;-1
21;12;0;2147483647;-1;565;72;154;-1;-1
21;13;0;2147483647;-1;912;90;226;-1;-1
21;14;0;2147483647;-1;942;109;233;-1;-1
21;15;0;2147483647;-1;903;105;257;-1;-1
22;1;0;2147483647;139;213;29;51;669;452
22;2;0;2147483647;-1;312;33;80;-1;-1
22;3;0;2147483647;-1;327;47;89;-1;-1
22;4;0;2147483647;-1;338;43;95;-1;-1
22;5;0;2147483647;-1;372;54;101;-1;-1
22;6;0;2147483647;-1;321;42;96;-1;-1
22;7;0;2147483647;-1;510;59;131;-1;-1
22;8;0;2147483647;-1;398;69;122;-1;-1
22;9;0;2147483647;-1;427;69;130;-1;-1
22;10;0;2147483647;-1;454;67;136;-1;-1
22;11;0;2147483647;-1;478;70;138;-1;-1
22;12;0;2147483647;-1;852;89;210;-1;-1
22;13;0;2147483647;-1;581;78;165;-1;-1
22;14;0;2147483647;-1;630;82;162;-1;-1
22;15;0;2147483647;-1;590;76;154;-1;-1
23;1;0;2147483647;145;180;26;42;666;412
23;2;0;2147483647;-1;307;34;82;-1;-1
23;3;0;2147483647;-1;255;43;65;-1;-1
23;4;0;2147483647;-1;222;38;77;-1;-1
23;5;0;2147483647;-1;260;46;75;-1;-1
23;6;0;2147483647;-1;571;57;152;-1;-1
23;7;0;2147483647;-1;529;69;141;-1;-1
23;8;0;2147483647;-1;558;67;153;-1;-1
23;9;0;2147483647;-1;599;74;177;-1;-1
23;10;0;2147483647;-1;646;85;190;-1;-1
23;11;0;2147483647;-1;634;79;158;-1;-1
23;12;0;2147483647;-1;798;98;201;-1;-1
23;13;0;2147483647;-1;829;99;201;-1;-1
23;14;0;2147483647;-1;848;108;208;-1;-1
23;15;0;2147483647;-1;1085;118;266;-1;-1
24;1;0;2147483647;151;314;31;77;703;619
24;2;0;2147483647;-1;301;38;69;-1;-1
24;3;0;2147483647;-1;243;38;71;-1;-1
24;4;0;2147483647;-1;239;50;80;-1;-1
24;5;0;2147483647;-1;389;52;135;-1;-1
24;6;0;2147483647;-1;357;51;100;-1;-1
24;7;0;2147483647;-1;319;53;103;-1;-1
24;8;0;2147483647;-1;557;84;168;-1;-1
24;9;0;2147483647;-1;730;79;187;-1;-1
24;10;0;2147483647;-1;739;89;210;-1;-1
24;11;0;2147483647;-1;743;92;221;-1;-1
24;12;0;2147483647;-1;813;99;240;-1;-1
24;13;0;2147483647;-1;887;117;257;-1;-1
24;14;0;2147483647;-1;649;82;165;-1;-1
24;15;0;2147483647;-1;603;77;176;-1;-1
25;1;0;2147483647;157;248;29;62;583;434
25;2;0;2147483647;-1;218;33;58;-1;-1
25;3;0;2147483647;-1;194;32;70;-1;-1
25;4;0;2147483647;-1;246;37;78;-1;-1
25;5;0;2147483647;-1;236;40;89;-1;-1
25;6;0;2147483647;-1;457;135;159;-1;-1
25;7;0;2147483647;-1;768;84;148;-1;-1
25;8;0;2147483647;-1;525;73;144;-1;-1
25;9;0;2147483647;-1;737;89;195;-1;-1
25;10;0;2147483647;-1;914;118;245;-1;-1
25;11;0;2147483647;-1;837;113;253;-1;-1
25;12;0;2147483647;-1;587;83;175;-1;-1
25;13;0;2147483647;-1;626;87;181;-1;-1
25;14;0;2147483647;-1;699;84;181;-1;-1
25;15;0;2147483647;-1;1112;135;314;-1;-1
26;1;0;2147483647;163;204;28;52;824;610
26;2;0;2147483647;-1;220;34;71;-1;-1
26;3;0;2147483647;-1;365;45;106;-1;-1
26;4;0;2147483647;-1;446;51;124;-1;-1
26;5;0;2147483647;-1;331;45;90;-1;-1
26;6;0;2147483647;-1;553;62;149;-1;-1
26;7;0;2147483647;-1;367;54;111;-1;-1
26;8;0;2147483647;-1;633;90;182;-1;-1
26;9;0;2147483647;-1;724;113;196;-1;-1
26;10;0;2147483647;-1;796;93;224;-1;-1
26;11;0;2147483647;-1;899;99;241;-1;-1
26;12;0;2147483647;-1;918;120;249;-1;-1
26;13;0;2147483647;-1;1036;112;284;-1;-1
26;14;0;2147483647;-1;1283;136;321;-1;-1
26;15;0;2147483647;-1;1202;143;347;-1;-1
27;1;0;2147483647;169;343;33;54;934;632
27;2;0;2147483647;-1;333;52;107;-1;-1
27;3;0;2147483647;-1;369;46;107;-1;-1
27;4;0;2147483647;-1;401;42;79;-1;-1
27;5;0;2147483647;-1;418;62;138;-1;-1
27;6;0;2147483647;-1;564;68;155;-1;-1
27;7;0;2147483647;-1;364;55;109;-1;-1
27;8;0;2147483647;-1;369;63;114;-1;-1
27;9;0;2147483647;-1;410;65;122;-1;-1
27;10;0;2147483647;-1;804;96;236;-1;-1
27;11;0;2147483647;-1;566;76;149;-1;-1
27;12;0;2147483647;-1;526;79;160;-1;-1
27;13;0;2147483647;-1;1032;131;292;-1;-1
27;14;0;2147483647;-1;827;121;251;-1;-1
27;15;0;2147483647;-1;901;115;259;-1;-1
28;1;0;2147483647;175;269;33;56;699;643
28;2;0;2147483647;-1;239;44;88;-1;-1
28;3;0;2147483647;-1;220;52;85;-1;-1
28;4;0;2147483647;-1;246;47;106;-1;-1
28;5;0;2147483647;-1;460;64;153;-1;-1
28;6;0;2147483647;-1;506;78;160;-1;-1
28;7;0;2147483647;-1;382;56;118;-1;-1
28;8;0;2147483647;-1;620;91;194;-1;-1
28;9;0;2147483647;-1;488;98;191;-1;-1
28;10;0;2147483647;-1;792;104;234;-1;-1
28;11;0;2147483647;-1;615;73;149;-1;-1
28;12;0;2147483647;-1;678;79;166;-1;-1
28;13;0;2147483647;-1;782;103;206;-1;-1
28;14;0;2147483647;-1;749;99;217;-1;-1
28;15;0;2147483647;-1;826;100;251;-1;-1
29;1;0;2147483647;181;265;28;44;746;419
29;2;0;2147483647;-1;217;41;90;-1;-1
29;3;0;2147483647;-1;225;37;73;-1;-1
29;4;0;2147483647;-1;231;43;80;-1;-1
29;5;0;2147483647;-1;346;48;90;-1;-1
29;6;0;2147483647;-1;306;50;105;-1;-1
29;7;0;2147483647;-1;327;61;112;-1;-1
29;8;0;2147483647;-1;386;59;137;-1;-1
29;9;0;2147483647;-1;432;64;131;-1;-1
29;10;0;2147483647;-1;485;71;187;-1;-1
29;11;0;2147483647;-1;883;117;271;-1;-1
29;12;0;2147483647;-1;1050;122;315;-1;-1
29;13;0;2147483647;-1;1145;137;336;-1;-1
29;14;0;2147483647;-1;1239;147;369;-1;-1
29;15;0;2147483647;-1;1384;146;386;-1;-1
30;1;0;2147483647;187;289;33;62;863;679
30;2;0;2147483647;-1;341;44;118;-1;-1
30;3;0;2147483647;-1;330;49;165;-1;-1
30;4;0;2147483647;-1;421;165;138;-1;-1
30;5;0;2147483647;-1;568;65;163;-1;-1
30;6;0;2147483647;-1;782;73;159;-1;-1
30;7;0;2147483647;-1;660;76;156;-1;-1
30;8;0;2147483647;-1;540;92;176;-1;-1
30;9;0;2147483647;-1;773;85;184;-1;-1
30;10;0;2147483647;-1;631;95;194;-1;-1
30;11;0;2147483647;-1;643;98;194;-1;-1
30;12;0;2147483647;-1;985;189;215;-1;-1
30;13;0;2147483647;-1;1189;138;445;-1;-1
30;14;0;2147483647;-1;1290;227;435;-1;-1
30;15;0;2147483647;-1;1504;165;401;-1;-1
31;1;0;2147483647;193;362;39;84;721;508
31;2;0;2147483647;-1;360;47;121;-1;-1
31;3;0;2147483647;-1;309;50;98;-1;-1
31;4;0;2147483647;-1;438;58;158;-1;-1
31;5;0;2147483647;-1;449;55;103;-1;-1
31;6;0;2147483647;-1;370;59;120;-1;-1
31;7;0;2147483647;-1;392;71;126;-1;-1
31;8;0;2147483647;-1;710;94;233;-1;-1
31;9;0;2147483647;-1;816;102;249;-1;-1
31;10;0;2147483647;-1;619;87;219;-1;-1
31;11;0;2147483647;-1;623;85;183;-1;-1
31;12;0;2147483647;-1;662;91;192;-1;-1
31;13;0;2147483647;-1;1298;145;346;-1;-1
31;14;0;2147483647;-1;1427;158;437;-1;-1
31;15;0;2147483647;-1;1002;109;246;-1;-1
32;1;0;2147483647;199;308;38;57;1092;712
32;2;0;2147483647;-1;361;48;104;-1;-1
32;3;0;2147483647;-1;370;54;125;-1;-1
32;4;0;2147483647;-1;455;61;137;-1;-1
32;5;0;2147483647;-1;758;79;169;-1;-1
32;6;0;2147483647;-1;572;91;143;-1;-1
32;7;0;2147483647;-1;959;164;299;-1;-1
32;8;0;2147483647;-1;1445;147;282;-1;-1
32;9;0;2147483647;-1;673;91;170;-1;-1
32;10;0;2147483647;-1;868;137;228;-1;-1
32;11;0;2147483647;-1;780;157;234;-1;-1
32;12;0;2147483647;-1;877;113;235;-1;-1
32;13;0;2147483647;-1;1367;173;436;-1;-1
32;14;0;2147483647;-1;1504;187;398;-1;-1
32;15;0;2147483647;-1;1571;276;424;-1;-1
33;1;0;2147483647;205;361;50;116;905;569
33;2;0;2147483647;-1;408;79;136;-1;-1
33;3;0;2147483647;-1;427;71;135;-1;-1
33;4;0;2147483647;-1;328;60;97;-1;-1
33;5;0;2147483647;-1;578;91;167;-1;-1
33;6;0;2147483647;-1;385;63;115;-1;-1
33;7;0;2147483647;-1;681;115;218;-1;-1
33;8;0;2147483647;-1;541;77;150;-1;-1
33;9;0;2147483647;-1;571;84;155;-1;-1
33;10;0;2147483647;-1;1190;178;322;-1;-1
33;11;0;2147483647;-1;660;93;183;-1;-1
33;12;0;2147483647;-1;1392;186;352;-1;-1
33;13;0;2147483647;-1;904;101;215;-1;-1
33;14;0;2147483647;-1;1520;191;386;-1;-1
33;15;0;2147483647;-1;1002;136;345;-1;-1
34;1;0;2147483647;211;388;82;73;748;525
34;2;0;2147483647;-1;373;58;108;-1;-1
34;3;0;2147483647;-1;414;55;130;-1;-1
34;4;0;2147483647;-1;545;62;153;-1;-1
34;5;0;2147483647;-1;666;109;251;-1;-1
34;6;0;2147483647;-1;735;83;195;-1;-1
34;7;0;2147483647;-1;799;92;220;-1;-1
34;8;0;2147483647;-1;924;93;250;-1;-1
34;9;0;2147483647;-1;1065;110;275;-1;-1
34;10;0;2147483647;-1;1197;116;301;-1;-1
34;11;0;2147483647;-1;1246;117;326;-1;-1
34;12;0;2147483647;-1;1391;128;358;-1;-1
34;13;0;2147483647;-1;1530;147;386;-1;-1
34;14;0;2147483647;-1;1725;146;423;-1;-1
34;15;0;2147483647;-1;1873;150;462;-1;-1
35;1;0;2147483647;217;471;61;92;1022;651
35;2;0;2147483647;-1;480;51;122;-1;-1
35;3;0;2147483647;-1;470;58;136;-1;-1
35;4;0;2147483647;-1;626;78;156;-1;-1
35;5;0;2147483647;-1;805;75;185;-1;-1
35;6;0;2147483647;-1;773;83;215;-1;-1
35;7;0;2147483647;-1;855;97;244;-1;-1
35;8;0;2147483647;-1;1057;104;263;-1;-1
35;9;0;2147483647;-1;1104;116;294;-1;-1
35;10;0;2147483647;-1;1202;117;317;-1;-1
35;11;0;2147483647;-1;978;76;194;-1;-1
35;12;0;2147483647;-1;1540;143;398;-1;-1
35;13;0;2147483647;-1;1682;150;416;-1;-1
35;14;0;2147483647;-1;1836;155;434;-1;-1
35;15;0;2147483647;-1;1958;160;479;-1;-1
36;1;0;2147483647;223;514;42;75;788;534
36;2;0;2147483647;-1;403;53;122;-1;-1
36;3;0;2147483647;-1;462;92;138;-1;-1
36;4;0;2147483647;-1;711;99;214;-1;-1
36;5;0;2147483647;-1;582;64;187;-1;-1
36;6;0;2147483647;-1;518;56;137;-1;-1
36;7;0;2147483647;-1;576;69;179;-1;-1
36;8;0;2147483647;-1;915;85;247;-1;-1
36;9;0;2147483647;-1;610;67;183;-1;-1
36;10;0;2147483647;-1;1031;118;321;-1;-1
36;11;0;2147483647;-1;773;79;204;-1;-1
36;12;0;2147483647;-1;1313;124;378;-1;-1
36;13;0;2147483647;-1;914;86;236;-1;-1
36;14;0;2147483647;-1;864;86;253;-1;-1
36;15;0;2147483647;-1;982;95;279;-1;-1
37;1;0;2147483647;229;385;28;47;818;455
37;2;0;2147483647;-1;271;36;72;-1;-1
37;3;0;2147483647;-1;281;37;83;-1;-1
37;4;0;2147483647;-1;282;45;97;-1;-1
37;5;0;2147483647;-1;337;48;117;-1;-1
37;6;0;2147483647;-1;377;51;123;-1;-1
37;7;0;2147483647;-1;416;57;142;-1;-1
