"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _FilePathFM","Param: _Thresholds"
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"14,629495","2,170068","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"14,912114","2,890093","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"16,945517","1,737523","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"16,541760","1,678872","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"15,702487","1,651075","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"14,983446","1,587519","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"16,143778","2,797225","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"20,642362","3,185726","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"14,528896","1,817786","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,735824","1,726694","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,151323","1,621143","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"14,632037","1,624451","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,903252","1,626598","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"22,087723","3,092126","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"18,284138","1,345158","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,418545","1,653216","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"20,568054","1,593084","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"15,335365","1,409432","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,601340","1,676827","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"18,091833","2,404451","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"19,119980","1,629321","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,446847","1,615916","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"18,030229","1,368757","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"19,160826","2,354707","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"17,566180","1,716238","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"15,479097","1,737519","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"19,737390","1,387325","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"18,423056","1,960537","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10
