# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 9277,939 ms/op
# Warmup Iteration   2: 9144,087 ms/op
# Warmup Iteration   3: 16898,237 ms/op
  Histogram, ms/op:
    [16720,000, 16725,000) = 1 
    [16725,000, 16730,000) = 0 
    [16730,000, 16735,000) = 0 
    [16735,000, 16740,000) = 0 
    [16740,000, 16745,000) = 0 
    [16745,000, 16750,000) = 0 
    [16750,000, 16755,000) = 1 
    [16755,000, 16760,000) = 1 
    [16760,000, 16765,000) = 0 
    [16765,000, 16770,000) = 0 
    [16770,000, 16775,000) = 0 
    [16775,000, 16780,000) = 0 
    [16780,000, 16785,000) = 1 
    [16785,000, 16790,000) = 0 
    [16790,000, 16795,000) = 0 
    [16795,000, 16800,000) = 0 
    [16800,000, 16805,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16724,750 ms/op
     p(50,0000) =  16755,745 ms/op
     p(90,0000) =  16807,406 ms/op
     p(95,0000) =  16807,406 ms/op
     p(99,0000) =  16807,406 ms/op
     p(99,9000) =  16807,406 ms/op
     p(99,9900) =  16807,406 ms/op
     p(99,9990) =  16807,406 ms/op
     p(99,9999) =  16807,406 ms/op
    p(100,0000) =  16807,406 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 12)

# Run progress: 7,14% complete, ETA 00:53:33
# Fork: 1 of 1
# Warmup Iteration   1: 9989,102 ms/op
# Warmup Iteration   2: 17062,364 ms/op
# Warmup Iteration   3: 16829,229 ms/op
Iteration   1: 16746,573 ms/op
Iteration   2: 16702,844 ms/op
Iteration   3: 16759,398 ms/op
Iteration   4: 16716,041 ms/op
Iteration   5: 16686,609 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16722,293 ±(99.9%) 116,431 ms/op

  Histogram, ms/op:
    [16680,000, 16685,000) = 0 
    [16685,000, 16690,000) = 1 
    [16690,000, 16695,000) = 0 
    [16695,000, 16700,000) = 0 
    [16700,000, 16705,000) = 1 
    [16705,000, 16710,000) = 0 
    [16710,000, 16715,000) = 0 
    [16715,000, 16720,000) = 1 
    [16720,000, 16725,000) = 0 
    [16725,000, 16730,000) = 0 
    [16730,000, 16735,000) = 0 
    [16735,000, 16740,000) = 0 
    [16740,000, 16745,000) = 0 
    [16745,000, 16750,000) = 1 
    [16750,000, 16755,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16686,609 ms/op
     p(50,0000) =  16716,041 ms/op
     p(90,0000) =  16759,398 ms/op
     p(95,0000) =  16759,398 ms/op
     p(99,0000) =  16759,398 ms/op
     p(99,9000) =  16759,398 ms/op
     p(99,9900) =  16759,398 ms/op
     p(99,9990) =  16759,398 ms/op
     p(99,9999) =  16759,398 ms/op
    p(100,0000) =  16759,398 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 11)

# Run progress: 10,71% complete, ETA 00:52:06
# Fork: 1 of 1
# Warmup Iteration   1: 9900,351 ms/op
# Warmup Iteration   2: 17274,633 ms/op
# Warmup Iteration   3: 17143,369 ms/op
Iteration   1: 17111,209 ms/op
Iteration   2: 17160,038 ms/op
Iteration   3: 17130,830 ms/op
Iteration   4: 17102,572 ms/op
Iteration   5: 17119,224 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  17124,775 ±(99.9%) 85,844 ms/op

  Histogram, ms/op:
    [17100,000, 17105,000) = 1 
    [17105,000, 17110,000) = 0 
    [17110,000, 17115,000) = 1 
    [17115,000, 17120,000) = 1 
    [17120,000, 17125,000) = 0 
    [17125,000, 17130,000) = 0 
    [17130,000, 17135,000) = 1 
    [17135,000, 17140,000) = 0 
    [17140,000, 17145,000) = 0 
    [17145,000, 17150,000) = 0 
    [17150,000, 17155,000) = 0 
    [17155,000, 17160,000) = 0 
    [17160,000, 17165,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  17102,572 ms/op
     p(50,0000) =  17119,224 ms/op
     p(90,0000) =  17160,038 ms/op
     p(95,0000) =  17160,038 ms/op
     p(99,0000) =  17160,038 ms/op
     p(99,9000) =  17160,038 ms/op
     p(99,9900) =  17160,038 ms/op
     p(99,9990) =  17160,038 ms/op
     p(99,9999) =  17160,038 ms/op
    p(100,0000) =  17160,038 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 10)

# Run progress: 14,29% complete, ETA 00:50:33
# Fork: 1 of 1
# Warmup Iteration   1: 9713,122 ms/op
# Warmup Iteration   2: 16778,667 ms/op
# Warmup Iteration   3: 16607,251 ms/op
Iteration   1: 16665,298 ms/op
Iteration   2: 16667,217 ms/op
Iteration   3: 16675,858 ms/op
Iteration   4: 16611,540 ms/op
Iteration   5: 16658,112 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16655,605 ±(99.9%) 97,926 ms/op

  Histogram, ms/op:
    [16610,000, 16615,000) = 1 
    [16615,000, 16620,000) = 0 
    [16620,000, 16625,000) = 0 
    [16625,000, 16630,000) = 0 
    [16630,000, 16635,000) = 0 
    [16635,000, 16640,000) = 0 
    [16640,000, 16645,000) = 0 
    [16645,000, 16650,000) = 0 
    [16650,000, 16655,000) = 0 
    [16655,000, 16660,000) = 1 
    [16660,000, 16665,000) = 0 
    [16665,000, 16670,000) = 2 
    [16670,000, 16675,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16611,540 ms/op
     p(50,0000) =  16665,298 ms/op
     p(90,0000) =  16675,858 ms/op
     p(95,0000) =  16675,858 ms/op
     p(99,0000) =  16675,858 ms/op
     p(99,9000) =  16675,858 ms/op
     p(99,9900) =  16675,858 ms/op
     p(99,9990) =  16675,858 ms/op
     p(99,9999) =  16675,858 ms/op
    p(100,0000) =  16675,858 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 9)

# Run progress: 17,86% complete, ETA 00:48:29
# Fork: 1 of 1
# Warmup Iteration   1: 9688,393 ms/op
# Warmup Iteration   2: 16684,450 ms/op
# Warmup Iteration   3: 16576,730 ms/op
Iteration   1: 16614,662 ms/op
Iteration   2: 16528,453 ms/op
Iteration   3: 16564,687 ms/op
Iteration   4: 16598,175 ms/op
Iteration   5: 16633,534 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16587,902 ±(99.9%) 160,820 ms/op

  Histogram, ms/op:
    [16500,000, 16512,500) = 0 
    [16512,500, 16525,000) = 0 
    [16525,000, 16537,500) = 1 
    [16537,500, 16550,000) = 0 
    [16550,000, 16562,500) = 0 
    [16562,500, 16575,000) = 1 
    [16575,000, 16587,500) = 0 
    [16587,500, 16600,000) = 1 
    [16600,000, 16612,500) = 0 
    [16612,500, 16625,000) = 1 
    [16625,000, 16637,500) = 1 
    [16637,500, 16650,000) = 0 
    [16650,000, 16662,500) = 0 
    [16662,500, 16675,000) = 0 
    [16675,000, 16687,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16528,453 ms/op
     p(50,0000) =  16598,175 ms/op
     p(90,0000) =  16633,534 ms/op
     p(95,0000) =  16633,534 ms/op
     p(99,0000) =  16633,534 ms/op
     p(99,9000) =  16633,534 ms/op
     p(99,9900) =  16633,534 ms/op
     p(99,9990) =  16633,534 ms/op
     p(99,9999) =  16633,534 ms/op
    p(100,0000) =  16633,534 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 8)

# Run progress: 21,43% complete, ETA 00:46:22
# Fork: 1 of 1
# Warmup Iteration   1: 9678,897 ms/op
# Warmup Iteration   2: 16868,234 ms/op
# Warmup Iteration   3: 16651,752 ms/op
Iteration   1: 16610,764 ms/op
Iteration   2: 16588,321 ms/op
Iteration   3: 16648,724 ms/op
Iteration   4: 16768,475 ms/op
Iteration   5: 16664,030 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16656,063 ±(99.9%) 268,130 ms/op

  Histogram, ms/op:
    [16500,000, 16525,000) = 0 
    [16525,000, 16550,000) = 0 
    [16550,000, 16575,000) = 0 
    [16575,000, 16600,000) = 1 
    [16600,000, 16625,000) = 1 
    [16625,000, 16650,000) = 1 
    [16650,000, 16675,000) = 1 
    [16675,000, 16700,000) = 0 
    [16700,000, 16725,000) = 0 
    [16725,000, 16750,000) = 0 
    [16750,000, 16775,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  16588,321 ms/op
     p(50,0000) =  16648,724 ms/op
     p(90,0000) =  16768,475 ms/op
     p(95,0000) =  16768,475 ms/op
     p(99,0000) =  16768,475 ms/op
     p(99,9000) =  16768,475 ms/op
     p(99,9900) =  16768,475 ms/op
     p(99,9990) =  16768,475 ms/op
     p(99,9999) =  16768,475 ms/op
    p(100,0000) =  16768,475 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 7)

# Run progress: 25,00% complete, ETA 00:44:17
# Fork: 1 of 1
# Warmup Iteration   1: 9729,090 ms/op
# Warmup Iteration   2: 16655,012 ms/op
# Warmup Iteration   3: 16575,847 ms/op
Iteration   1: 16552,196 ms/op
Iteration   2: 16519,990 ms/op
Iteration   3: 16680,470 ms/op
Iteration   4: 16560,580 ms/op
Iteration   5: 16518,204 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16566,288 ±(99.9%) 256,322 ms/op

  Histogram, ms/op:
    [16500,000, 16512,500) = 0 
    [16512,500, 16525,000) = 2 
    [16525,000, 16537,500) = 0 
    [16537,500, 16550,000) = 0 
    [16550,000, 16562,500) = 2 
    [16562,500, 16575,000) = 0 
    [16575,000, 16587,500) = 0 
    [16587,500, 16600,000) = 0 
    [16600,000, 16612,500) = 0 
    [16612,500, 16625,000) = 0 
    [16625,000, 16637,500) = 0 
    [16637,500, 16650,000) = 0 
    [16650,000, 16662,500) = 0 
    [16662,500, 16675,000) = 0 
    [16675,000, 16687,500) = 1 

  Percentiles, ms/op:
      p(0,0000) =  16518,204 ms/op
     p(50,0000) =  16552,196 ms/op
     p(90,0000) =  16680,470 ms/op
     p(95,0000) =  16680,470 ms/op
     p(99,0000) =  16680,470 ms/op
     p(99,9000) =  16680,470 ms/op
     p(99,9900) =  16680,470 ms/op
     p(99,9990) =  16680,470 ms/op
     p(99,9999) =  16680,470 ms/op
    p(100,0000) =  16680,470 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 6)

# Run progress: 28,57% complete, ETA 00:42:09
# Fork: 1 of 1
# Warmup Iteration   1: 9531,067 ms/op
# Warmup Iteration   2: 16546,979 ms/op
# Warmup Iteration   3: 16622,874 ms/op
Iteration   1: 16522,872 ms/op
Iteration   2: 16524,689 ms/op
Iteration   3: 16556,920 ms/op
Iteration   4: 16555,166 ms/op
Iteration   5: 16625,552 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16557,040 ±(99.9%) 160,062 ms/op

  Histogram, ms/op:
    [16500,000, 16512,500) = 0 
    [16512,500, 16525,000) = 2 
    [16525,000, 16537,500) = 0 
    [16537,500, 16550,000) = 0 
    [16550,000, 16562,500) = 2 
    [16562,500, 16575,000) = 0 
    [16575,000, 16587,500) = 0 
    [16587,500, 16600,000) = 0 
    [16600,000, 16612,500) = 0 
    [16612,500, 16625,000) = 0 
    [16625,000, 16637,500) = 1 
    [16637,500, 16650,000) = 0 
    [16650,000, 16662,500) = 0 
    [16662,500, 16675,000) = 0 
    [16675,000, 16687,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16522,872 ms/op
     p(50,0000) =  16555,166 ms/op
     p(90,0000) =  16625,552 ms/op
     p(95,0000) =  16625,552 ms/op
     p(99,0000) =  16625,552 ms/op
     p(99,9000) =  16625,552 ms/op
     p(99,9900) =  16625,552 ms/op
     p(99,9990) =  16625,552 ms/op
     p(99,9999) =  16625,552 ms/op
    p(100,0000) =  16625,552 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 5)

# Run progress: 32,14% complete, ETA 00:40:02
# Fork: 1 of 1
# Warmup Iteration   1: 9630,966 ms/op
# Warmup Iteration   2: 17016,851 ms/op
# Warmup Iteration   3: 16954,686 ms/op
Iteration   1: 16931,798 ms/op
Iteration   2: 16935,154 ms/op
Iteration   3: 17006,292 ms/op
Iteration   4: 17056,782 ms/op
Iteration   5: 17034,159 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16992,837 ±(99.9%) 219,779 ms/op

  Histogram, ms/op:
    [16900,000, 16912,500) = 0 
    [16912,500, 16925,000) = 0 
    [16925,000, 16937,500) = 2 
    [16937,500, 16950,000) = 0 
    [16950,000, 16962,500) = 0 
    [16962,500, 16975,000) = 0 
    [16975,000, 16987,500) = 0 
    [16987,500, 17000,000) = 0 
    [17000,000, 17012,500) = 1 
    [17012,500, 17025,000) = 0 
    [17025,000, 17037,500) = 1 
    [17037,500, 17050,000) = 0 
    [17050,000, 17062,500) = 1 
    [17062,500, 17075,000) = 0 
    [17075,000, 17087,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16931,798 ms/op
     p(50,0000) =  17006,292 ms/op
     p(90,0000) =  17056,782 ms/op
     p(95,0000) =  17056,782 ms/op
     p(99,0000) =  17056,782 ms/op
     p(99,9000) =  17056,782 ms/op
     p(99,9900) =  17056,782 ms/op
     p(99,9990) =  17056,782 ms/op
     p(99,9999) =  17056,782 ms/op
    p(100,0000) =  17056,782 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 4)

# Run progress: 35,71% complete, ETA 00:38:00
# Fork: 1 of 1
# Warmup Iteration   1: 9664,122 ms/op
# Warmup Iteration   2: 16771,622 ms/op
# Warmup Iteration   3: 16608,242 ms/op
Iteration   1: 16495,757 ms/op
Iteration   2: 16500,929 ms/op
Iteration   3: 16566,150 ms/op
Iteration   4: 16477,341 ms/op
Iteration   5: 16460,463 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16500,128 ±(99.9%) 154,879 ms/op

  Histogram, ms/op:
    [16400,000, 16412,500) = 0 
    [16412,500, 16425,000) = 0 
    [16425,000, 16437,500) = 0 
    [16437,500, 16450,000) = 0 
    [16450,000, 16462,500) = 1 
    [16462,500, 16475,000) = 0 
    [16475,000, 16487,500) = 1 
    [16487,500, 16500,000) = 1 
    [16500,000, 16512,500) = 1 
    [16512,500, 16525,000) = 0 
    [16525,000, 16537,500) = 0 
    [16537,500, 16550,000) = 0 
    [16550,000, 16562,500) = 0 
    [16562,500, 16575,000) = 1 
    [16575,000, 16587,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16460,463 ms/op
     p(50,0000) =  16495,757 ms/op
     p(90,0000) =  16566,150 ms/op
     p(95,0000) =  16566,150 ms/op
     p(99,0000) =  16566,150 ms/op
     p(99,9000) =  16566,150 ms/op
     p(99,9900) =  16566,150 ms/op
     p(99,9990) =  16566,150 ms/op
     p(99,9999) =  16566,150 ms/op
    p(100,0000) =  16566,150 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
